Id,Sales
29908.0,11842.943853324663
29052.0,20531.81180437512
28196.0,0.0
27340.0,4640.206172541651
26484.0,1426.124828387634
25628.0,1036.511819044276
24772.0,913.7521329982133
23916.0,13827.325772943255
23060.0,14564.144426118704
22204.0,0.0
21348.0,3103.7261438430505
20492.0,1659.847573051619
19636.0,2117.3300363210133
18780.0,1874.9508824338914
17924.0,12476.709297701838
17068.0,2138.327919438907
16212.0,0.0
15356.0,1290.2015634012512
14500.0,284.73900578344524
13644.0,440.43924148053316
12788.0,983.0057797491847
11932.0,6111.420865161482
11076.0,5086.68213874346
10220.0,0.0
9364.0,1673.8225839333825
8508.0,643.325644546079
7652.0,566.6030202010571
6796.0,710.7408974455185
5940.0,6612.610403925381
5084.0,7186.665713920746
4228.0,0.0
3372.0,7466.51171486523
2516.0,1954.8962276525574
1660.0,1218.4222267418002
804.0,1111.6353555307437
41037.0,6261.7704261177405
40181.0,0.0
39325.0,4168.575972832415
38469.0,792.6030533243693
37613.0,544.759568471789
36757.0,1061.8884114584012
35901.0,4428.735942434026
35045.0,8160.430603198844
34189.0,0.0
33333.0,4458.972541379635
32477.0,2271.9173479454475
31621.0,2560.8542904527126
30765.0,3838.1055925624223
29909.0,21778.78210686857
29053.0,14008.272678743637
28197.0,0.0
27341.0,2444.7032504987615
26485.0,376.51269355882954
25629.0,395.4331081527878
24773.0,682.0278680624759
23917.0,18779.472109244605
23061.0,15854.231974560736
22205.0,0.0
21349.0,2411.6823400947005
20493.0,1474.6951211125036
19637.0,1542.5884682889089
18781.0,1721.1192497287311
17925.0,15441.67589061896
17069.0,1666.7680216817928
16213.0,0.0
15357.0,362.7324367244788
14501.0,393.1257183259969
13645.0,318.1959976089251
12789.0,997.1663912035386
11933.0,6038.284871786849
11077.0,4777.42219415417
10221.0,0.0
9365.0,896.8324845798616
8509.0,558.1636761556584
7653.0,571.4920250542391
6797.0,701.1615295397702
5941.0,5144.238311980961
5085.0,6377.682374449077
4229.0,0.0
3373.0,2565.9151982066383
2517.0,684.6314005274498
1661.0,652.2418200030406
805.0,1188.768697928995
41038.0,5014.319317914258
40182.0,0.0
39326.0,2570.0985098659753
38470.0,498.1259259097996
37614.0,273.20500840747303
36758.0,488.2109020020077
35902.0,3760.527149949375
35046.0,10982.882240358587
34190.0,0.0
33334.0,2428.181848938719
32478.0,685.8851419779337
31622.0,550.1462890789643
30766.0,1174.7315864193106
29910.0,14895.45632167188
29054.0,18788.680741131473
28198.0,0.0
27342.0,2946.5950736918735
26486.0,661.5389839048846
25630.0,639.4254884831291
24774.0,755.7576532788277
23918.0,33290.446292176995
23062.0,12946.459390294709
22206.0,0.0
21350.0,5235.400817752655
20494.0,2989.9321216415246
19638.0,3081.6302012756732
18782.0,3305.4387687042017
17926.0,28295.808800359155
17070.0,3064.198993789734
16214.0,0.0
15358.0,704.0309498183717
14502.0,268.39748705816135
13646.0,261.4399958272667
12790.0,690.0355591196025
11934.0,6895.499932064276
11078.0,5391.771369714641
10222.0,0.0
9366.0,1327.6300909196345
8510.0,586.5769491464152
7654.0,615.0453943955457
6798.0,654.2195432708703
5942.0,7106.024384134295
5086.0,8001.869398434885
4230.0,0.0
3374.0,2800.473823936086
2518.0,714.9984110688013
1662.0,612.1080564361176
806.0,928.4880216121115
41039.0,6378.676813801452
40183.0,0.0
39327.0,3128.827048949412
38471.0,473.6298160608074
37615.0,335.6250647215383
36759.0,627.6866635368748
35903.0,3203.5259239211946
35047.0,7198.921354647512
34191.0,0.0
33335.0,3925.7014564500387
32479.0,1495.4991968029049
31623.0,2185.125625469478
30767.0,2159.8156678039118
29911.0,17030.087205915654
29055.0,21674.96384872374
28199.0,0.0
27343.0,7327.121273488416
26487.0,1149.7931181286158
25631.0,878.3692149280945
24775.0,1225.1085074154223
23919.0,29558.895178411414
23063.0,18393.153577692934
22207.0,0.0
21351.0,4602.228812568124
20495.0,3278.6877732041376
19639.0,3422.256393993242
18783.0,3918.3686602179046
17927.0,19261.682886644543
17071.0,4356.799946935342
16215.0,0.0
15359.0,3531.933976871484
14503.0,1214.36129725903
13647.0,1255.7988688585604
12791.0,1990.040349042556
11935.0,13844.889410073862
11079.0,10434.410575045125
10223.0,0.0
9367.0,2689.8405546917297
8511.0,1283.1226189173071
7655.0,1150.3223565388985
6799.0,1308.9364511385286
5943.0,12212.066341867288
5087.0,11193.584848395845
4231.0,0.0
3375.0,15121.017718636987
2519.0,4360.654386627048
1663.0,2923.1375842529683
807.0,2596.615620978026
41040.0,4527.649638050597
40184.0,0.0
39328.0,2735.1405681863243
38472.0,257.4283692364902
37616.0,231.54491207118755
36760.0,718.2094645418471
35904.0,3925.5905761830577
35048.0,9884.50783912146
34192.0,0.0
33336.0,2173.6633721148432
32480.0,422.0458596890472
31624.0,424.2907014624622
30768.0,513.888853664579
29912.0,11836.728815307455
29056.0,13790.402478908229
28200.0,0.0
27344.0,3005.4771919156933
26488.0,506.0594513411687
25632.0,463.4039027081356
24776.0,697.9742725372671
23920.0,22171.848534375775
23064.0,10241.250841291205
22208.0,0.0
21352.0,3902.2854245507247
20496.0,2073.405506124622
19640.0,2181.8447704171085
18784.0,2953.671346198754
17928.0,24965.955556295423
17072.0,2841.552956005599
16216.0,0.0
15360.0,710.7425213508818
14504.0,275.92208058742494
13648.0,274.51226804472634
12792.0,720.715958787547
11936.0,6340.50426048094
11080.0,5076.460056949936
10224.0,0.0
9368.0,1346.0232611521526
8512.0,598.4896357813573
7656.0,625.5978828082699
6800.0,715.4441214476751
5944.0,6924.059849529389
5088.0,7323.22473288492
4232.0,0.0
3376.0,2800.5115341901387
2520.0,720.1305444174182
1664.0,616.6555537431103
808.0,922.5105517058588
41041.0,6303.151025220023
40185.0,0.0
39329.0,6653.940521255754
38473.0,1962.2314243583512
37617.0,1283.01934859045
36761.0,3196.164470969683
35905.0,13031.249977004241
35049.0,6264.830190321793
34193.0,0.0
33337.0,419.966189609157
32481.0,238.94388753686712
31625.0,258.15756234228354
30769.0,818.8490779448387
29913.0,6464.437757478041
29057.0,18338.92901792109
28201.0,0.0
27345.0,5459.264016807098
26489.0,2398.409443460587
25633.0,1808.3140937971737
24777.0,1846.253614720063
23921.0,21992.020875803944
23065.0,15170.309777207185
22209.0,0.0
21353.0,2666.1561543645976
20497.0,986.8021127377267
19641.0,736.1062876121987
18785.0,846.4369208252765
17929.0,21013.03901185224
17073.0,2267.250025746988
16217.0,0.0
15361.0,1229.8318182778157
14505.0,357.9017900286691
13649.0,265.36903267110137
12793.0,637.3682053133349
11937.0,4755.5176144323705
11081.0,5010.809668753191
10225.0,0.0
9369.0,890.0521904021829
8513.0,421.17744489980856
7657.0,512.7716661118476
6801.0,746.345045845086
5945.0,5592.243482038182
5089.0,7250.8352475605125
4233.0,0.0
3377.0,4920.126603692824
2521.0,1182.5687837169835
1665.0,767.0123722588862
809.0,747.4132490062485
41042.0,7133.767573713278
40186.0,0.0
39330.0,3274.933055070333
38474.0,492.4604618142786
37618.0,338.3872346215175
36762.0,475.9586748679851
35906.0,7211.113269304889
35050.0,12677.380005723591
34194.0,0.0
33338.0,1811.989982041886
32482.0,514.6516619931416
31626.0,559.0224248611413
30770.0,1165.2614489530044
29914.0,12443.56229422128
29058.0,25085.416409766793
28202.0,0.0
27346.0,5077.484735049577
26490.0,1466.9561652946932
25634.0,2810.482676009401
24778.0,2577.526113736438
23922.0,17422.83194562205
23066.0,22602.638191826376
22210.0,0.0
21354.0,4320.324242906189
20498.0,1626.2679368779627
19642.0,2092.7166364832524
18786.0,3175.9145894623134
17930.0,24848.55094662154
17074.0,2635.390555300369
16218.0,0.0
15362.0,1706.4268059921606
14506.0,588.370672376259
13650.0,582.7711114447317
12794.0,820.3607347468273
11938.0,4626.695718494372
11082.0,5527.409202716272
10226.0,0.0
9370.0,1894.3669966003706
8514.0,762.9483015138297
7658.0,768.3623517330265
6802.0,878.2329192551103
5946.0,6205.475232868973
5090.0,7260.334402972554
4234.0,0.0
3378.0,7001.35751672028
2522.0,1944.6222103730029
1666.0,1397.0881258385946
810.0,1227.7880403575389
41043.0,4821.915256486265
40187.0,0.0
39331.0,2427.960810683307
38475.0,728.4810880855181
37619.0,404.564629163469
36763.0,783.7717387699521
35907.0,4625.953240800417
35051.0,11418.94824822056
34195.0,0.0
33339.0,4288.556564450969
32483.0,1917.365380461383
31627.0,668.0088342006179
30771.0,580.1909790565522
29915.0,15244.701590082977
29059.0,14547.08636100237
28203.0,0.0
27347.0,3899.1029055097392
26491.0,724.5760619488925
25635.0,560.9824326525104
24779.0,764.241245678424
23923.0,26852.446734127552
23067.0,11554.140986608469
22211.0,0.0
21355.0,5081.207968454741
20499.0,3072.458280873612
19643.0,3461.7546407469968
18787.0,2964.037600073327
17931.0,25517.615724361764
17075.0,1487.044699911302
16219.0,0.0
15363.0,327.3641643577949
14507.0,192.75235584199177
13651.0,317.87006329657584
12795.0,749.0872329122673
11939.0,7803.706382131467
11083.0,4920.50410080661
10227.0,0.0
9371.0,1404.093485867298
8515.0,627.0464214741753
7659.0,532.3495074423878
6803.0,550.3947687319918
5947.0,5349.337005670648
5091.0,5946.623124106848
4235.0,0.0
3379.0,2712.0582096062785
2523.0,693.4375554353574
1667.0,545.1118683151602
811.0,919.2045385310174
41044.0,8824.767352410736
40188.0,0.0
39332.0,3381.570709435582
38476.0,599.9870603363183
37620.0,391.1642491779871
36764.0,336.73932132858533
35908.0,2446.287616342628
35052.0,14504.380978083746
34196.0,0.0
33340.0,4603.002601021355
32484.0,1865.607841088961
31628.0,2630.90342656643
30772.0,3156.9470787649784
29916.0,14145.961642994162
29060.0,20091.688426498276
28204.0,0.0
27348.0,5373.321308624094
26492.0,810.6850992165388
25636.0,682.7576469855732
24780.0,814.3381742400995
23924.0,16027.10311241668
23068.0,23744.420758237964
22212.0,0.0
21356.0,4895.478133279116
20500.0,2540.5456308911967
19644.0,3149.542418515005
18788.0,3695.5722399323663
17932.0,24200.997246597504
17076.0,3395.2446318431657
16220.0,0.0
15364.0,1871.9414193706775
14508.0,660.212384816211
13652.0,625.5946866693059
12796.0,874.2557577730364
11940.0,5025.568870585382
11084.0,6147.597281019498
10228.0,0.0
9372.0,2150.6147337871093
8516.0,886.884937908322
7660.0,883.2731378064141
6804.0,988.3856549919001
5948.0,7198.996055273014
5092.0,8075.752815237619
4236.0,0.0
3380.0,7951.674012217542
2524.0,2065.9904152019776
1668.0,1433.665944188967
812.0,1249.8026791733546
41045.0,5363.775715922643
40189.0,0.0
39333.0,1398.903878384225
38477.0,353.44389688164455
37621.0,342.8333662822069
36765.0,523.5215717521107
35909.0,6088.122162354182
35053.0,11663.087967425732
34197.0,0.0
33341.0,1851.8630215921924
32485.0,458.4998257289323
31629.0,604.2100409404768
30773.0,1059.8481400726068
29917.0,14052.44789970485
29061.0,26377.159481330586
28205.0,0.0
27349.0,2646.304383741878
26493.0,533.7706891249961
25637.0,609.6301742744117
24781.0,822.5920649154892
23925.0,27239.81327513323
23069.0,14083.215123555454
22213.0,0.0
21357.0,4776.342134136568
20501.0,3083.5866140519065
19645.0,2636.4517115316053
18789.0,3287.0410310292095
17933.0,28071.409500796573
17077.0,2942.6142459155258
16221.0,0.0
15365.0,657.838888909091
14509.0,259.3450834369736
13653.0,252.54079423465535
12797.0,705.3205022987484
11941.0,7157.791790948549
11085.0,5652.996310833399
10229.0,0.0
9373.0,1262.1575453142395
8517.0,526.6362181255853
7661.0,555.1943709406161
6805.0,610.4240135577687
5949.0,6757.6798343965565
5093.0,7816.312546764302
4237.0,0.0
3381.0,2570.7711234535354
2525.0,652.709485530471
1669.0,548.5508302229297
813.0,866.7511379389858
41046.0,10053.989218323422
40190.0,0.0
39334.0,2167.806118180379
38478.0,982.8497038113056
37622.0,274.3257025860995
36766.0,454.9138099899974
35910.0,2282.4204839435097
35054.0,13815.34377863877
34198.0,0.0
33342.0,4658.73468433604
32486.0,2551.722327115672
31630.0,1765.412543357601
30774.0,1045.0835838248966
29918.0,16291.85676392246
29062.0,24903.989786758037
28206.0,0.0
27350.0,5605.704812791726
26494.0,1261.021460394625
25638.0,676.7145299969359
24782.0,641.5284544832856
23926.0,14212.990530522322
23070.0,24701.00736998256
22214.0,0.0
21358.0,5355.181076827224
20502.0,2954.3789586249786
19646.0,3097.381540897223
18790.0,3218.3574948755067
17934.0,23624.673142142034
17078.0,2952.06147302474
16222.0,0.0
15366.0,2068.4983125121694
14510.0,821.7329507613737
13654.0,577.9617815433796
12798.0,1167.586930228856
11942.0,6250.453890830493
11086.0,6139.33096400329
10230.0,0.0
9374.0,1629.6128521455987
8518.0,982.498318450101
7662.0,1105.083368330043
6806.0,1420.550637204855
5950.0,7459.234103328838
5094.0,7757.120815233166
4238.0,0.0
3382.0,8359.956866929202
2526.0,2109.9839822910258
1670.0,1483.162868841107
814.0,1375.755913207751
41047.0,5773.38546989877
40191.0,0.0
39335.0,2213.3639903847816
38479.0,676.4721554825035
37623.0,218.87997934971412
36767.0,466.678380239958
35911.0,7354.785961855891
35055.0,6467.175402240714
34199.0,0.0
33343.0,2037.4747173837052
32487.0,549.2906480767424
31631.0,625.2218489517963
30775.0,481.90382276948077
29919.0,11029.431852310125
29063.0,14851.832165159109
28207.0,0.0
27351.0,2450.567909750453
26495.0,1192.9480674917354
25639.0,409.73625877248844
24783.0,784.7213553666318
23927.0,16146.226113244538
23071.0,11525.835927211807
22215.0,0.0
21359.0,3054.836608524263
20503.0,2001.2334250253011
19647.0,2184.762943202706
18791.0,2312.7100313337382
17935.0,17445.72767485763
17079.0,2083.1893504003774
16223.0,0.0
15367.0,455.6257696048292
14511.0,307.25567222013666
13655.0,239.98298534407803
12799.0,820.9528530975921
11943.0,5961.356643163945
11087.0,4407.071977461697
10231.0,0.0
9375.0,1074.4410475927532
8519.0,445.8924159040811
7663.0,418.8500341452515
6807.0,484.84692536673924
5951.0,4694.011115707249
5095.0,5317.163724130775
4239.0,0.0
3383.0,2311.4777041706247
2527.0,590.6013143489538
1671.0,514.6844509768355
815.0,906.6435223946274
41048.0,3637.900601375845
40192.0,0.0
39336.0,4838.64849683102
38480.0,2642.9946074225986
37624.0,1673.0110062746382
36768.0,2850.8228356992263
35912.0,13340.785262405587
35056.0,7733.578252559608
34200.0,0.0
33344.0,871.2411059984244
32488.0,581.9840007421951
31632.0,634.4760366123398
30776.0,864.944760439307
29920.0,12302.822988009762
29064.0,14197.552294295541
28208.0,0.0
27352.0,6265.18016534198
26496.0,4004.217602605221
25640.0,3051.2041848326794
24784.0,2829.7026749786996
23928.0,32908.89162101093
23072.0,12466.743719849965
22216.0,0.0
21360.0,3301.6862286413107
20504.0,1177.2506101184235
19648.0,1188.158852771779
18792.0,1229.6141634456053
17936.0,27007.782599701844
17080.0,2949.2997674608973
16224.0,0.0
15368.0,1989.1806430016675
14512.0,830.2515500354094
13656.0,795.0299193075648
12800.0,1067.9696711269896
11944.0,7684.4471160718995
11088.0,5993.5344585100065
10232.0,0.0
9376.0,2029.7264236811902
8520.0,1003.638744201069
7664.0,953.5115882661748
6808.0,978.4566367777253
5952.0,7743.026578687373
5096.0,8726.313627760497
4240.0,0.0
3384.0,8406.685557158562
2528.0,2456.2458729850996
1672.0,1744.2643738919162
816.0,1482.3306085776126
41049.0,8134.93048828687
40193.0,0.0
39337.0,6635.787744820992
38481.0,604.721376063445
37625.0,587.5651417078228
36769.0,607.5652907428687
35913.0,6278.953247735786
35057.0,14468.729548835201
34201.0,0.0
33345.0,3296.650197053246
32489.0,2623.0527114892498
31633.0,2713.9765757865875
30777.0,2806.346310529249
29921.0,19513.04508440397
29065.0,32928.05525444509
28209.0,0.0
27353.0,9924.270302314564
26497.0,798.3305537749673
25641.0,729.5653718296633
24785.0,687.5586724767296
23929.0,37695.642705688704
23073.0,37610.28110265613
22217.0,0.0
21361.0,5680.662641435514
20505.0,3225.9747670229035
19649.0,3289.7640774014985
18793.0,3708.720056917266
17937.0,28967.065883480576
17081.0,3864.815218260471
16225.0,0.0
15369.0,2455.2464571668784
14513.0,984.1214876690292
13657.0,772.2336533405269
12801.0,1097.8790071158478
11945.0,9088.434625628548
11089.0,7481.595978449151
10233.0,0.0
9377.0,1634.8910801410757
8521.0,742.2338535241674
7665.0,627.4205573182771
6809.0,800.1737001996345
5953.0,6983.949160649539
5097.0,8541.62423264162
4241.0,0.0
3385.0,8475.943271752476
2529.0,2245.118059221708
1673.0,1584.1789669720567
817.0,1650.6035790345286
41050.0,3213.1336652430955
40194.0,0.0
39338.0,7412.207867860372
38482.0,2230.302803861424
37626.0,1335.5693282284155
36770.0,3303.147408513789
35914.0,14884.973411017285
35058.0,6056.313341560993
34202.0,0.0
33346.0,456.3280364014716
32490.0,208.7150887201871
31634.0,486.328644382452
30778.0,589.2315021986253
29922.0,6463.087840055372
29066.0,0.0
28210.0,0.0
27354.0,8588.922140146124
26498.0,3052.6129853617176
25642.0,2084.459453339691
24786.0,823.5955464992385
23930.0,22516.138249117215
23074.0,8568.959306107714
22218.0,0.0
21362.0,1764.763217235678
20506.0,954.925296309124
19650.0,392.4464205697884
18794.0,850.7471079016915
17938.0,16955.960207065233
17082.0,1397.5332651788772
16226.0,0.0
15370.0,1034.5751200708962
14514.0,268.19365007934755
13658.0,385.89354429566714
12802.0,905.1601474226331
11946.0,7152.42368218709
11090.0,4651.262296904944
10234.0,0.0
9378.0,987.3008368237806
8522.0,514.059587975554
7666.0,490.3222262586666
6810.0,630.7714018266663
5954.0,4349.9423497325515
5098.0,4975.549658028025
4242.0,0.0
3386.0,5223.744766974829
2530.0,1369.819365234354
1674.0,899.4669015499077
818.0,902.0501484599836
41051.0,8049.963114640712
40195.0,0.0
39339.0,7449.828847461389
38483.0,598.8790202328922
37627.0,260.4857286159986
36771.0,1029.44887197406
35915.0,3702.704427421914
35059.0,12195.97718416001
34203.0,0.0
33347.0,4294.1760393453405
32491.0,2143.511891079731
31635.0,2158.0275072617496
30779.0,2923.559991468172
29923.0,20202.28900942666
29067.0,37713.31347286733
28211.0,0.0
27355.0,13217.793097778373
26499.0,1387.5843272390625
25643.0,1105.8306076203698
24787.0,975.4204274765704
23931.0,41621.809411503105
23075.0,47246.81518569333
22219.0,0.0
21363.0,8054.50386224185
20507.0,4628.808444105369
19651.0,4680.544064010826
18795.0,4795.844919131844
17939.0,34720.11045357579
17083.0,5537.404345464551
16227.0,0.0
15371.0,3970.081674552531
14515.0,1233.1193062962088
13659.0,1128.542024261756
12803.0,1662.6210921870013
11947.0,11303.886017957146
11091.0,9843.54321199544
10235.0,0.0
9379.0,2670.262434350451
8523.0,1253.1133673934971
7667.0,1195.9226431129578
6811.0,1360.713313346288
5955.0,10709.275955930654
5099.0,11656.528929054617
4243.0,0.0
3387.0,14500.746327780602
2531.0,3994.586016825264
1675.0,2593.0098539944315
819.0,2312.7838840664613
41052.0,6969.719288037361
40196.0,0.0
39340.0,2108.6478397921655
38484.0,942.2767001932618
37628.0,470.7148220342353
36772.0,547.8715762708022
35916.0,6281.718088712685
35060.0,9810.808391683166
34204.0,0.0
33348.0,2527.2278808518467
32492.0,774.609450465673
31636.0,351.67976361307456
30780.0,649.4644080847685
29924.0,13853.347170635683
29068.0,0.0
28212.0,0.0
27356.0,5136.541387928801
26500.0,1089.8557116641991
25644.0,767.0612472095729
24788.0,792.5827883615716
23932.0,16538.502804343054
23076.0,15227.405009525202
22220.0,0.0
21364.0,3912.2475182645294
20508.0,2719.8651685151076
19652.0,2834.763985773526
18796.0,2892.760803609057
17940.0,24486.663364128017
17084.0,2656.341344303272
16228.0,0.0
15372.0,1768.3827175282238
14516.0,611.3295044015159
13660.0,458.9308574787899
12804.0,892.0594375980463
11948.0,4511.31694634123
11092.0,4764.522939265122
10236.0,0.0
9380.0,1265.603164382194
8524.0,757.0857035941734
7668.0,853.8016349037971
6812.0,1073.144281860697
5956.0,6512.844772627987
5100.0,6475.841255372972
4244.0,0.0
3388.0,6773.272285751891
2532.0,1999.8756169969317
1676.0,1345.7939617963941
820.0,1208.9856943112904
41053.0,5745.744571034482
40197.0,0.0
39341.0,4507.077165880623
38485.0,1934.097390789919
37629.0,1287.9655053580505
36773.0,2488.182990074396
35917.0,12727.398510411533
35061.0,6922.837799669566
34205.0,0.0
33349.0,709.9047034826391
32493.0,165.06965061353816
31637.0,301.9421006489724
30781.0,571.6850313681816
29925.0,6592.270888666587
29069.0,17691.338685584138
28213.0,0.0
27357.0,7314.281326371536
26501.0,2231.0739019173766
25645.0,1695.3836265835794
24789.0,1835.2443594948718
23933.0,20203.00928287859
23077.0,14583.869910105432
22221.0,0.0
21365.0,2456.2219962819668
20509.0,735.1614514488081
19653.0,457.91594563260395
18797.0,542.8804524820964
17941.0,14246.604716803578
17085.0,1795.5214545756337
16229.0,0.0
15373.0,885.552888193712
14517.0,413.2852998316839
13661.0,300.583714421631
12805.0,730.5937073547814
11949.0,4605.020257497186
11093.0,5094.473470312718
10237.0,0.0
9381.0,921.6009120000668
8525.0,474.69182020395886
7669.0,565.7030495007598
6813.0,826.5785086886416
5957.0,5289.8226127275175
5101.0,7301.008039360526
4245.0,0.0
3389.0,5013.351698357942
2533.0,1142.2261554360362
1677.0,789.3837568247087
821.0,827.4871836801311
41054.0,7686.389612522694
40198.0,0.0
39342.0,3431.7138923560497
38486.0,457.9045149837691
37630.0,273.92878733679754
36774.0,427.65546525158396
35918.0,3819.9017006827144
35062.0,7266.205703245246
34206.0,0.0
33350.0,3576.6927684616485
32494.0,1318.8971499577772
31638.0,1199.2905622289895
30782.0,1677.1864426300954
29926.0,7567.529450770876
29070.0,19239.52260279145
28214.0,0.0
27358.0,3745.7461022154434
26502.0,765.9272875558044
25646.0,576.4495806446016
24790.0,631.1265658967797
23934.0,13535.642784656717
23078.0,18290.298966771352
22222.0,0.0
21366.0,2901.469143080456
20510.0,1933.4897362144602
19654.0,1994.7045789627332
18798.0,2340.077029109868
17942.0,14844.849415120969
17086.0,1985.7989670190384
16230.0,0.0
15374.0,1295.9731863205939
14518.0,587.1553772401321
13662.0,536.2671419859753
12806.0,649.6221534356266
11950.0,3645.9289550648564
11094.0,4002.0430008760845
10238.0,0.0
9382.0,1126.2689609139818
8526.0,439.66476515681296
7670.0,387.123416765662
6814.0,486.24279276585065
5958.0,3847.5657179777213
5102.0,4946.929697382337
4246.0,0.0
3390.0,4213.106880346174
2534.0,1124.4145787737218
1678.0,819.90020200026
822.0,859.5291626669105
41055.0,4850.927931686756
40199.0,0.0
39343.0,3086.862615981833
38487.0,532.3396738243661
37631.0,243.38293219710138
36775.0,527.3223970648547
35919.0,7550.046568027038
35063.0,11055.662295643331
34207.0,0.0
33351.0,1085.4649233365783
32495.0,414.4570634661827
31639.0,352.1107874405266
30783.0,1049.2822049888582
29927.0,8642.13969460399
29071.0,11142.100385007194
28215.0,0.0
27359.0,3767.8358364675423
26503.0,618.8871339483884
25647.0,514.7572130836904
24791.0,529.5900178486834
23935.0,15698.702580314703
23079.0,8716.080274744312
22223.0,0.0
21367.0,2015.236769441657
20511.0,1224.4080696687474
19655.0,708.9395059197211
18799.0,1252.03341271086
17943.0,18332.22893052487
17087.0,1504.1427455790777
16231.0,0.0
15375.0,683.705105369067
14519.0,139.00803099221537
13663.0,240.33581820639597
12807.0,448.4908129414871
11951.0,4869.068319057163
11095.0,4320.731312520938
10239.0,0.0
9383.0,820.5808361617599
8527.0,305.3577533275316
7671.0,245.62309563898336
6815.0,332.6930937094871
5959.0,3468.923098710087
5103.0,4973.914262437425
4247.0,0.0
3391.0,3127.134018560409
2535.0,800.7707293477866
1679.0,548.2942794914231
823.0,665.0529559444619
41056.0,4514.952179281638
40200.0,0.0
39344.0,1826.9816251456912
38488.0,1051.5038765429094
37632.0,472.3275474193313
36776.0,481.5799690157252
35920.0,5319.653079092756
35064.0,13011.452608905518
34208.0,0.0
33352.0,3458.074744733463
32496.0,1832.4467079027568
31640.0,1334.5136504456646
30784.0,1188.1668916160932
29928.0,19809.829733896757
29072.0,19870.83821074688
28216.0,0.0
27360.0,5345.1153567014635
26504.0,1071.0825540554124
25648.0,978.3730050256771
24792.0,1312.9751694781453
23936.0,41642.7341683059
23080.0,12956.552404594435
22224.0,0.0
21368.0,8284.689474651606
20512.0,4932.086404418737
19656.0,5447.623734901661
18800.0,3931.38170612301
17944.0,23078.215095570926
17088.0,2123.655850021571
16232.0,0.0
15376.0,816.1841134594298
14520.0,666.0920543752517
13664.0,701.2349420450726
12808.0,1604.5074114730087
11952.0,11585.981590211846
11096.0,6870.896793303564
10240.0,0.0
9384.0,3079.8194495690077
8528.0,1628.9186610506572
7672.0,1593.8064992508905
6816.0,1347.5242861243048
5960.0,11370.90740578031
5104.0,8866.876537927741
4248.0,0.0
3392.0,6248.6254027812965
2536.0,1771.8899906805452
1680.0,1490.3231213048937
824.0,1958.6809378680198
41057.0,6445.970106482
40201.0,0.0
39345.0,8665.403078427436
38489.0,352.1814877329938
37633.0,370.9745061721993
36777.0,888.5382783208654
35921.0,4295.978954083463
35065.0,9928.660828443337
34209.0,0.0
33353.0,870.4119977770868
32497.0,574.1076858524657
31641.0,662.3873572112249
30785.0,687.6729929289946
29929.0,13408.860303446718
29073.0,25375.18008386751
28217.0,0.0
27361.0,4327.934280267073
26505.0,402.93095474149743
25649.0,356.0308666782191
24793.0,581.3338006839795
23937.0,23583.75597313698
23081.0,14563.486417183642
22225.0,0.0
21369.0,4529.785274622386
20513.0,2995.141920523653
19657.0,2177.4019154617895
18801.0,3266.9154315318606
17945.0,25062.45016958205
17089.0,2253.7378979223845
16233.0,0.0
15377.0,541.5475388859176
14521.0,318.04158148928803
13665.0,302.6487545153745
12809.0,782.5700936880954
11953.0,7288.502602585759
11097.0,5426.295791041286
10241.0,0.0
9385.0,1450.9411464896832
8529.0,582.3512080578149
7673.0,583.1247856069776
6817.0,631.6616522416618
5961.0,6262.213837511103
5105.0,7442.134680364645
4249.0,0.0
3393.0,3195.0713551837007
2537.0,778.4651038558618
1681.0,613.4387356629021
825.0,939.7360203877713
41058.0,3151.153116543539
40202.0,0.0
39346.0,1809.2836553766874
38490.0,1727.7723631783167
37634.0,1123.0857417931786
36778.0,2204.7456745584045
35922.0,11249.475675221414
35066.0,7812.485323826606
34210.0,0.0
33354.0,328.9682966135906
32498.0,368.2596711295465
31642.0,356.09358895442836
30786.0,709.8839619821641
29930.0,6241.489865745787
29074.0,8715.88100736061
28218.0,0.0
27362.0,6233.552524075063
26506.0,1847.3259544101156
25650.0,1386.0585900446072
24794.0,1447.8482638415912
23938.0,20307.51975193245
23082.0,8970.666356494554
22226.0,0.0
21370.0,496.97545294001293
20514.0,542.9886019825001
19658.0,487.19105563256875
18802.0,431.9937095894254
17946.0,11939.124269519523
17090.0,904.5182743293676
16234.0,0.0
15378.0,410.72650553534663
14522.0,377.871291711304
13666.0,321.05649324848275
12810.0,498.1203550165257
11954.0,4535.008440254517
11098.0,3785.8800565592396
10242.0,0.0
9386.0,609.9877361904854
8530.0,262.3644207803815
7674.0,212.97590303186863
6818.0,312.7093262069959
5962.0,3042.154685985833
5106.0,4866.327342900233
4250.0,0.0
3394.0,2501.3146156765906
2538.0,677.3274560891986
1682.0,520.4786601119005
826.0,646.5810578016601
41059.0,2813.402205615818
40203.0,0.0
39347.0,7161.754132748986
38491.0,2455.50071598092
37635.0,1663.3479004507342
36779.0,3186.615327824983
35923.0,14040.119261057655
35067.0,5060.1584849253295
34211.0,0.0
33355.0,1358.5407639275118
32499.0,430.311114204909
31643.0,735.694219011993
30787.0,809.6141672175357
29931.0,8231.06977236837
29075.0,12074.691856620397
28219.0,0.0
27363.0,10795.502939318765
26507.0,4567.161064130723
25651.0,4114.772762253211
24795.0,3280.609730943056
23939.0,34869.253715692066
23083.0,9110.443533718306
22227.0,0.0
