Store,Date,actual,predicted,error,pct_error,fold
238,2015-03-30,10284.000000000005,12132.126211760951,1848.1262117609458,17.969141582507973,1
238,2015-03-31,11242.999999999995,11342.147772314444,99.14777231444896,0.8817838163860636,1
238,2015-04-01,10780.000000000005,9835.563697948146,-944.4363020518595,-8.760192023484453,1
238,2015-04-02,10177.000000000002,9805.70030733288,-371.29969266712214,-3.648061433160956,1
238,2015-04-04,7020.000000000004,7182.166962851896,162.1669628518921,2.309741672865575,1
238,2015-04-07,8976.000000000007,6445.7673420791125,-2530.232657920895,-28.18572638878125,1
238,2015-04-08,7145.999999999999,5619.545800687546,-1526.454199312453,-21.35797116709743,1
238,2015-04-09,6396.0,5901.546844027289,-494.4531559727111,-7.729453743515884,1
238,2015-04-10,6744.999999999999,5904.589148289607,-840.4108517103923,-12.457913603771011,1
238,2015-04-11,5412.0,5418.431544014,6.431544013999883,0.11881662689820585,1
238,2015-04-13,10589.000000000004,10831.741053437303,242.74105343729934,2.2921723648470187,1
238,2015-04-14,8976.999999999995,9210.014873597558,233.01487359756356,2.595398458426862,1
238,2015-04-15,7984.999999999999,8723.802365073567,738.8023650735677,9.251219197014372,1
238,2015-04-16,7984.999999999999,8389.62073634574,404.6207363457406,5.066625799470832,1
238,2015-04-17,7966.000000000003,8101.067169224903,135.06716922490068,1.6953328633726703,1
238,2015-04-18,4922.999999999998,5632.649513235884,709.6495132358859,14.412053477576892,1
238,2015-04-20,6357.000000000003,5816.670099861529,-540.3299001384739,-8.498425607714276,1
238,2015-04-21,5705.000000000003,6003.979987646181,298.9799876461784,5.239747417563587,1
238,2015-04-22,5932.000000000005,5633.727079874998,-298.27292012500675,-5.027354123125004,1
238,2015-04-23,5717.0,5769.300101331733,52.30010133173255,0.9146572460953576,1
238,2015-04-24,5757.999999999997,5790.358982079964,32.35898207996706,0.5618854328870824,1
238,2015-04-25,5445.000000000004,4848.088755879402,-596.9112441206016,-10.9605443283254,1
238,2015-04-27,10759.999999999996,10108.658831599612,-651.341168400384,-6.0527940563180405,1
238,2015-04-28,9429.000000000004,9142.655137589578,-286.3448624104258,-3.036530884522011,1
238,2015-04-29,9352.000000000005,8828.904271822083,-523.0957281779229,-5.592812233271919,1
238,2015-04-30,12931.0,10990.792133364486,-1940.2078666355137,-15.003153933154298,1
238,2015-05-02,7654.000000000003,6178.482475710287,-1475.5175242897158,-19.275212596861074,1
238,2015-05-04,11170.999999999996,10702.610038073328,-468.38996192666855,-4.192534567907883,1
238,2015-05-05,9195.000000000002,9631.29647261533,436.29647261532773,4.744415752667765,1
238,2015-05-06,8907.000000000007,8816.625576437169,-90.37442356283827,-1.0145310233816591,1
239,2015-03-25,3961.0000000000014,4244.446508023491,283.44650802348997,7.154126906196109,1
239,2015-03-26,4491.000000000004,4479.980558761354,-11.01944123864996,-0.24531258322907284,1
239,2015-03-27,4755.0,5185.517140793719,430.5171407937187,9.052084541499552,1
239,2015-03-28,5709.000000000003,5376.580373487392,-332.4196265126111,-5.821709746280402,1
239,2015-03-30,8573.000000000004,8293.73913491646,-279.26086508354274,-3.257066306082839,1
239,2015-03-31,6522.000000000003,7584.891381284263,1062.8913812842602,16.29451757296121,1
239,2015-04-01,9308.999999999995,7240.1683734437,-2068.8316265562944,-22.22160715957353,1
239,2015-04-02,8983.999999999995,7696.914915191948,-1287.0850848080463,-14.324820086900914,1
239,2015-04-04,8137.000000000002,6760.961408174437,-1376.0385918255652,-16.908805502894626,1
239,2015-04-07,4661.999999999997,4727.855648357969,65.8556483579714,1.4123021307735673,1
239,2015-04-08,3926.0000000000027,4519.6844554583995,593.6844554583968,15.118015163188092,1
239,2015-04-09,3866.0,4439.164101863605,573.1641018636046,14.821931778215792,1
239,2015-04-10,4106.000000000001,4753.777317378258,647.7773173782571,15.772518075925419,1
239,2015-04-11,5623.999999999996,5391.84300333776,-232.15699666223645,-4.12723549621754,1
239,2015-04-13,7664.000000000003,8367.658621331933,703.6586213319306,9.1801516155503,1
239,2015-04-14,5476.000000000005,6134.47383549113,658.4738354911251,12.022527578804539,1
239,2015-04-15,4612.0,6700.779160751994,2088.779160751994,45.28027662588324,1
239,2015-04-16,6387.999999999996,6425.421438066964,37.42143806696731,0.5857166703234831,1
239,2015-04-17,7271.9999999999945,5852.420887530869,-1419.579112469126,-19.51848085341849,1
239,2015-04-18,5831.999999999997,5492.534070219572,-339.46592978042554,-5.819748496149934,1
239,2015-04-20,3730.0000000000027,3950.4609240238037,220.460924023801,5.908896382305034,1
239,2015-04-21,3257.0000000000005,4064.419313030738,807.4193130307376,24.782667680501458,1
239,2015-04-22,3609.0000000000027,3853.423602162027,244.42360216202405,6.770736901995121,1
239,2015-04-23,4146.000000000001,4192.388606446944,46.38860644694341,1.118606376825257,1
239,2015-04-24,4473.000000000002,4516.066350105385,43.06635010538321,0.9625916429455339,1
239,2015-04-25,5040.0,5163.219864639893,123.21986463989288,2.4443535933325307,1
239,2015-04-27,7340.999999999998,7247.825250108478,-93.17474989152015,-1.2690649671958618,1
239,2015-04-28,6101.000000000003,5731.116402553438,-369.88359744656464,-6.061678096469428,1
239,2015-04-29,6452.000000000003,5726.59499923239,-725.4050007676124,-11.241360619364823,1
239,2015-04-30,7645.0000000000055,7800.867557701205,155.86755770119998,2.0385503230604223,1
239,2015-05-02,6468.0,6246.440669605663,-221.55933039433694,-3.4249394094038794,1
239,2015-05-04,8061.000000000003,7276.338164689569,-784.6618353104341,-9.732843404991737,1
239,2015-05-05,5903.9999999999945,6379.347759142036,475.34775914204147,8.049919714513834,1
239,2015-05-06,6059.0,5847.547864072268,-211.45213592773234,-3.489309173724956,1
240,2015-03-25,4229.999999999998,4274.578325698332,44.57832569833408,1.0536120467580739,1
240,2015-03-26,4225.000000000003,4235.643655570677,10.643655570674127,0.25186122978405395,1
240,2015-03-27,4984.999999999999,4726.261969209688,-258.7380307903113,-5.189290629569021,1
240,2015-03-28,4946.000000000002,4488.40750863503,-457.59249136497147,-9.24989875409281,1
240,2015-03-30,6560.999999999995,7105.309942953017,544.3099429530212,8.294878740521511,1
240,2015-03-31,5947.000000000001,7035.952557992598,1088.9525579925967,18.30787757216874,1
240,2015-04-01,6878.000000000001,6217.181064470814,-660.818935529187,-9.60632265633358,1
240,2015-04-02,8014.999999999994,6510.481760480504,-1504.5182395194897,-18.768940113766106,1
240,2015-04-04,5682.999999999995,5617.524333485158,-65.47566651483703,-1.151929389775459,1
240,2015-04-07,5305.999999999995,4584.242507669131,-721.7574923308648,-13.600103492196446,1
240,2015-04-08,4827.000000000002,4368.351331288614,-458.6486687113875,-9.49976530056726,1
240,2015-04-09,4002.0000000000005,4199.1836004486695,197.18360044866904,4.925895589524583,1
240,2015-04-10,3918.000000000003,4515.056903783246,597.0569037832424,15.23492992557392,1
240,2015-04-11,3932.9999999999995,4373.359592168902,440.3595921689025,11.193685616901437,1
240,2015-04-13,6336.000000000005,6515.351754110186,179.3517541101819,2.83023124680735,1
240,2015-04-14,5190.999999999999,5684.228353920216,493.22835392021716,9.499775691837774,1
240,2015-04-15,5757.999999999997,5760.6950324445115,2.695032444514254,0.046796882175972485,1
240,2015-04-16,5262.000000000004,5762.781765524702,500.78176552469813,9.515138999139232,1
240,2015-04-17,5981.999999999995,5159.403044874563,-822.596955125432,-13.748904481454666,1
240,2015-04-18,4510.000000000003,4043.0145573261525,-466.98544267385023,-10.35214902846043,1
240,2015-04-20,4879.999999999997,4116.816086598674,-763.1839134013235,-15.63581055933874,1
240,2015-04-21,4382.000000000002,4406.9861337229395,24.986133722937666,0.5700692156727734,1
240,2015-04-22,4614.999999999998,4201.695471751639,-413.304528248359,-8.953737613699289,1
240,2015-04-23,3868.999999999998,4028.277587742479,159.27758774248105,4.115699941666179,1
240,2015-04-24,4075.9999999999964,4311.797850716445,235.79785071644892,5.783611741880038,1
240,2015-04-25,4144.000000000001,4147.020232604896,3.0202326048947725,0.07286447780204516,1
240,2015-04-27,7144.000000000001,6164.326482551147,-979.673517448854,-13.711315849529097,1
240,2015-04-28,5777.000000000004,5475.7509870551685,-301.24901294483516,-5.2137246961722905,1
240,2015-04-29,5556.000000000001,5844.010850446448,288.01085044644697,5.182847767616464,1
240,2015-04-30,6360.999999999996,6679.692336995862,318.69233699586584,5.00931054693282,1
240,2015-05-02,5316.000000000005,5358.690407313681,42.69040731367659,0.8029040307255323,1
240,2015-05-04,6910.0000000000055,6684.477520934523,-225.522479065482,-3.2632394597812446,1
240,2015-05-05,5761.000000000001,6253.601319324265,492.6013193242643,8.549137787647766,1
240,2015-05-06,5511.000000000002,5714.401836245074,203.40183624507245,3.6901639376827355,1
241,2015-03-25,6359.999999999997,5262.606920869494,-1097.3930791305029,-17.251895600228004,1
241,2015-03-26,5517.000000000005,5406.877447640652,-110.122552359353,-1.995696853195957,1
241,2015-03-27,6445.999999999995,6683.2554244273,237.2554244273042,3.680090343218619,1
241,2015-03-28,7075.0,7146.251274954696,71.25127495469587,1.006942834294741,1
241,2015-03-30,10583.999999999996,10114.199239356201,-469.800760643795,-4.438363350437366,1
241,2015-03-31,8329.000000000005,9713.160112656915,1384.1601126569094,16.61656797907453,1
241,2015-04-01,9523.000000000007,8295.499009929068,-1227.5009900709392,-12.888502625692338,1
241,2015-04-02,8909.000000000005,9251.018442341683,342.01844234167766,3.838590823138916,1
241,2015-04-04,8999.000000000004,7914.756144511765,-1084.2438554882383,-12.047153949869308,1
241,2015-04-07,6814.000000000004,5697.493247137351,-1116.5067528626523,-16.383077811630987,1
241,2015-04-08,5344.999999999995,5580.574141808201,235.57414180820524,4.406549603595313,1
241,2015-04-09,5262.000000000004,5224.7202472145755,-37.27975278542817,-0.7083365530197253,1
241,2015-04-10,5805.999999999997,5944.249353536982,138.24935353698493,2.3807362413808333,1
241,2015-04-11,6822.999999999997,6812.349720980585,-10.650279019412665,-0.15607091177333923,1
241,2015-04-13,9392.999999999996,9767.713611333635,374.71361133363826,3.988861095738114,1
241,2015-04-14,8016.999999999994,7668.588357377987,-348.4116426220062,-4.3453684537541335,1
241,2015-04-15,6154.000000000003,7688.5144164299745,1534.5144164299718,24.93118466986143,1
241,2015-04-16,6509.999999999998,7057.851788650265,547.8517886502668,8.414249556907802,1
241,2015-04-17,6788.000000000001,7511.1565053727345,723.1565053727336,10.651885481996368,1
241,2015-04-18,6248.000000000005,6800.388780246309,552.3887802463041,8.839634825512942,1
241,2015-04-20,5562.000000000003,4949.570225080129,-612.429774919874,-11.008983910118168,1
241,2015-04-21,4440.999999999996,5333.7740909462755,892.7740909462791,20.098471205454295,1
241,2015-04-22,5415.999999999997,4989.391139666275,-426.6088603337221,-7.8753712448536515,1
241,2015-04-23,5044.000000000003,5116.843509448442,72.84350944843936,1.443875311168272,1
241,2015-04-24,5780.999999999998,5435.189337605065,-345.8106623949334,-5.980813946643609,1
241,2015-04-25,5989.000000000001,6434.1858293424975,445.1858293424966,7.432150740275402,1
241,2015-04-27,9028.000000000002,9054.84290334565,26.842903345648665,0.2972965261451839,1
241,2015-04-28,7815.9999999999945,7207.794935409254,-608.2050645907402,-7.780543233858777,1
241,2015-04-29,7938.999999999998,6930.573564097879,-1008.426435902119,-12.700584835039287,1
241,2015-04-30,9651.999999999995,8696.103774993742,-955.8962250062523,-9.902581839907313,1
241,2015-05-02,8602.999999999995,7574.979699232954,-1028.0203007670407,-11.948167140481653,1
241,2015-05-04,9160.000000000002,8773.249616963763,-386.7503830362384,-4.221704868859713,1
241,2015-05-05,7530.999999999995,8291.021461233957,760.0214612339614,10.090566399813621,1
241,2015-05-06,6942.000000000002,7497.553122009583,555.5531220095809,8.001629295831496,1
242,2015-03-25,2945.9999999999995,2658.197563609814,-287.80243639018545,-9.765946263664253,1
242,2015-03-26,2953.0000000000014,2918.9615024890863,-34.03849751091502,-1.1522849529761343,1
242,2015-03-27,3662.999999999999,3732.4203990407614,69.42039904076228,1.8946615458723333,1
242,2015-03-28,2994.0,2868.976403019912,-125.02359698008786,-4.174410583642333,1
242,2015-03-30,7840.9999999999945,7531.845797015513,-309.15420298448134,-3.9422877197715067,1
242,2015-03-31,6513.999999999995,6325.660791357022,-188.33920864297306,-2.890855082777793,1
242,2015-04-01,6130.999999999997,4567.485316355749,-1563.5146836442482,-25.49763019641632,1
242,2015-04-02,6630.999999999997,6042.981399849798,-588.0186001501988,-8.866384200093473,1
242,2015-04-04,4257.000000000004,4128.114406162142,-128.88559383786196,-3.026904505351382,1
242,2015-04-07,3459.0000000000023,3194.9436985266357,-264.0563014733666,-7.6316850136811105,1
242,2015-04-08,2757.9999999999995,2879.122666856122,121.12266685612258,4.39009303574203,1
242,2015-04-09,3318.9999999999995,3080.684170316523,-238.31582968347675,-7.178187641068577,1
242,2015-04-10,3235.9999999999977,3775.8997975529082,539.8997975529105,16.679017533299685,1
242,2015-04-11,3071.000000000001,3182.945390186776,111.94539018677506,3.644055670142416,1
242,2015-04-13,6777.000000000005,7036.353351476725,259.3533514767205,3.8263994021351477,1
242,2015-04-14,4879.000000000003,5179.730693367218,300.7306933672153,6.162514208344572,1
242,2015-04-15,4427.999999999998,4837.009759988967,409.00975998896865,9.234810566470282,1
242,2015-04-16,4464.999999999996,4838.672847583136,373.6728475831396,8.36705883526959,1
242,2015-04-17,5369.000000000003,4825.642572879283,-543.3574271207199,-10.118387842099061,1
242,2015-04-18,2873.0000000000005,3236.2454729859096,363.24547298590915,12.63902132866768,1
242,2015-04-20,2816.999999999999,2870.8770329204767,53.87703292047763,1.9118890319544941,1
242,2015-04-21,2341.999999999999,2962.1263987282496,620.1263987282505,26.467195848410192,1
242,2015-04-22,2398.000000000001,2841.963777312312,443.96377731231087,18.506201638695735,1
242,2015-04-23,2642.9999999999995,2890.0527904255487,247.05279042554912,9.343902814884613,1
242,2015-04-24,3245.0,3224.0064969880736,-20.99350301192635,-0.6467499387531223,1
242,2015-04-25,2841.0,2777.692399114395,-63.3076008856051,-2.22757216346253,1
242,2015-04-27,6890.0000000000055,6168.147613614064,-721.8523863859418,-10.475292212827474,1
242,2015-04-28,4980.999999999998,4970.968347121964,-10.031652878034038,-0.20135794616688163,1
242,2015-04-29,4840.999999999999,4824.879575468272,-16.120424531726712,-0.332929048569325,1
242,2015-04-30,6691.000000000005,5906.092128936971,-784.9078710630338,-11.729047684743474,1
242,2015-05-02,3817.999999999999,3721.680387814383,-96.31961218561628,-2.522116056182673,1
242,2015-05-04,6798.0000000000055,5842.75984785394,-955.2401521460652,-14.04971543088784,1
242,2015-05-05,4680.0,4910.212655358201,230.21265535820112,4.918022972830616,1
242,2015-05-06,4286.999999999997,4380.971019779373,93.97101977937564,2.191488334407082,1
243,2015-03-25,5254.000000000002,5085.31059534874,-168.6894046512616,-3.2100743035444634,1
243,2015-03-26,5033.999999999998,5340.874048349724,306.87404834972585,6.094817246270625,1
243,2015-03-27,4871.000000000002,5465.277466699819,594.2774666998175,12.19781335590758,1
243,2015-03-28,5756.000000000002,5372.529581930997,-383.47041806900506,-6.660941776428782,1
243,2015-03-30,11486.99999999999,11066.211716731703,-420.78828326828807,-3.6628506551905327,1
243,2015-03-31,9630.000000000002,11241.246912862545,1611.2469128625435,16.729798700680544,1
243,2015-04-01,10158.999999999995,8684.589653747325,-1474.4103462526691,-14.511912856817617,1
243,2015-04-02,8895.000000000002,8781.56136054362,-113.43863945638259,-1.2751645622345162,1
243,2015-04-04,7529.9999999999945,7352.460148808168,-177.53985119182653,-2.3574538732150665,1
243,2015-04-07,7133.999999999995,5641.2705707940995,-1492.729429205896,-20.921225356775007,1
243,2015-04-08,6304.000000000004,5092.057027869885,-1211.9429721301185,-19.221934530215982,1
243,2015-04-09,6367.999999999997,5148.383757455679,-1219.616242544318,-19.149258008232355,1
243,2015-04-10,5725.999999999998,4996.982863077104,-729.0171369228938,-12.729476810247844,1
243,2015-04-11,5087.000000000002,5556.780866386673,469.7808663866708,9.23311451231664,1
243,2015-04-13,10194.000000000005,10990.368787773885,796.3687877738794,7.811366236134173,1
243,2015-04-14,9375.0,8646.686475577653,-728.3135244223467,-7.767849023275883,1
243,2015-04-15,8092.000000000006,8285.536300024185,193.53630002417867,2.3914036824932476,1
243,2015-04-16,7438.999999999999,7722.477646250934,283.4776462509353,3.810183417351282,1
243,2015-04-17,7271.9999999999945,7774.92479934042,502.9247993404251,6.914956680055348,1
243,2015-04-18,6240.0,5537.498062601752,-702.5019373982477,-11.25623998394885,1
243,2015-04-20,5343.999999999995,5161.238845053263,-182.76115494673286,-3.419291954101647,1
243,2015-04-21,5269.999999999995,5738.4923376134575,468.49233761346204,8.888111129073467,1
243,2015-04-22,5356.0,5375.525401795704,19.525401795704056,0.36448388642344703,1
243,2015-04-23,4978.999999999996,5364.486572247671,385.4865722476743,7.7406942218408545,1
243,2015-04-24,5400.000000000005,5044.981539732559,-355.01846026744533,-6.5731986718653035,1
243,2015-04-25,4923.999999999997,5161.222826348568,237.22282634857038,4.816707133981127,1
243,2015-04-27,10749.999999999993,10120.967130609028,-629.0328693909651,-5.85092428044801,1
243,2015-04-28,9011.999999999998,9025.144814544927,13.144814544928522,0.145842833073655,1
243,2015-04-29,9900.999999999995,8593.783043939029,-1307.2169560609655,-13.201544698656495,1
243,2015-04-30,11674.999999999995,10529.385954057221,-1145.6140459427734,-9.811699605539346,1
243,2015-05-02,7037.9999999999945,6511.13571771281,-526.8642822871843,-7.48493084652912,1
243,2015-05-04,10719.000000000002,9501.111920150262,-1217.8880798497394,-11.36089626725503,1
243,2015-05-05,8933.999999999998,8997.786543628026,63.786543628028085,0.7138952840294135,1
243,2015-05-06,9190.000000000007,8320.161513737114,-869.8384862628936,-9.464024439809519,1
244,2015-03-25,4317.999999999998,3834.0385250748436,-483.96147492515456,-11.205405763490502,1
244,2015-03-26,3709.0,3883.2516407264116,174.25164072641155,4.696809723083869,1
244,2015-03-27,5008.000000000002,4775.129714297606,-232.87028570239545,-4.649037446643948,1
244,2015-03-28,5854.0,5275.977060443042,-578.0229395569577,-9.872296149563752,1
244,2015-03-30,12935.000000000002,9715.725907111833,-3219.2740928881685,-24.886163364936365,1
244,2015-03-31,9696.000000000005,9616.58473568101,-79.41526431899547,-0.818967354016659,1
244,2015-04-01,5840.000000000001,7486.52264945731,1646.522649457309,28.189054091034215,1
244,2015-04-02,7176.999999999996,7902.41454149607,725.414541496074,10.106081659181866,1
244,2015-04-04,7030.000000000005,6582.581374759164,-447.4186252408408,-6.363513372789653,1
244,2015-04-07,3983.0000000000005,4626.805970922845,643.8059709228442,16.159788426778217,1
244,2015-04-08,4223.999999999997,3835.6795520106766,-388.32044798932066,-9.1910165204573,1
244,2015-04-09,3761.999999999999,3723.767563012803,-38.23243698719625,-1.0160094867710938,1
244,2015-04-10,4071.0,4661.173849984772,590.1738499847716,14.493463899429557,1
244,2015-04-11,4835.0,5261.727915543092,426.7279155430924,8.823985019501498,1
244,2015-04-13,9068.0,9264.896299254546,196.89629925454574,2.1710916226104944,1
244,2015-04-14,6498.999999999995,6866.405194049231,367.40519404923543,5.652387600757472,1
244,2015-04-15,5546.999999999999,6058.045559591586,511.04555959158733,9.211347505255722,1
244,2015-04-16,6528.999999999995,5890.695413122003,-638.3045868779927,-9.774955388636956,1
244,2015-04-17,7480.999999999997,6505.857857635443,-975.1421423645543,-13.033174851170203,1
244,2015-04-18,4389.999999999996,5038.165777879872,648.1657778798753,14.761233839213753,1
244,2015-04-20,4156.0,3994.322163641341,-161.67783635865908,-3.8892912282573753,1
244,2015-04-21,3485.0,3915.8574378423154,430.85743784231545,12.35965111423739,1
244,2015-04-22,3726.0,4043.820441069751,317.8204410697508,8.52751384678698,1
244,2015-04-23,3289.000000000001,3864.050891851523,575.050891851522,17.47875051220431,1
244,2015-04-24,3918.9999999999995,4279.2578109682645,360.25781096826495,9.190250279802678,1
244,2015-04-25,4434.999999999998,4422.267387098444,-12.732612901554603,-0.287029145661736,1
244,2015-04-27,9767.999999999995,8039.061623619299,-1728.9383763806954,-17.69821247190804,1
244,2015-04-28,7255.999999999999,6669.403178251409,-586.5968217485897,-8.083186189177205,1
244,2015-04-29,7927.999999999994,6289.3378039348845,-1638.6621960651091,-20.666694363288062,1
244,2015-04-30,8172.999999999999,8286.290816309425,113.29081630942619,1.3859899230416712,1
244,2015-05-02,5540.000000000001,5984.645141098074,444.6451410980735,8.02463708893834,1
244,2015-05-04,8258.000000000007,7768.623365952099,-489.3766340479078,-5.925373944156767,1
244,2015-05-05,6635.999999999995,6381.6710502885035,-254.328949711492,-3.8319865859799935,1
244,2015-05-06,6920.000000000001,6306.771870942476,-613.2281290575247,-8.860397761270404,1
245,2015-03-25,7102.000000000002,7457.507762873461,355.5077628734589,5.005036785491466,1
245,2015-03-26,7490.0000000000055,7457.03915297528,-32.96084702472581,-0.44000596749066595,1
245,2015-03-27,7940.999999999998,7924.123531027843,-16.876468972155635,-0.21249646149780455,1
245,2015-03-28,8839.999999999995,8736.873759719318,-103.12624028067694,-1.1664544766505711,1
245,2015-03-30,11446.0,12767.255057464814,1321.255057464814,11.542369681705372,1
245,2015-03-31,11152.000000000002,12201.022076367743,1049.0220763677407,9.405739051087068,1
245,2015-04-01,11366.999999999993,10637.355402411797,-729.6445975881961,-6.418407790184699,1
245,2015-04-02,12430.999999999993,10706.272469731322,-1724.7275302686703,-13.873290944889568,1
245,2015-04-04,9555.000000000005,9746.955473352153,191.95547335214724,2.0087429191308823,1
245,2015-04-07,9002.999999999995,7875.947221121016,-1127.0527788789786,-12.517245434017985,1
245,2015-04-08,8111.999999999994,7128.797128374579,-983.2028716254144,-12.118857039632875,1
245,2015-04-09,7613.000000000002,7296.701767721083,-316.2982322789185,-4.154166433923278,1
245,2015-04-10,7506.999999999999,7386.056036077977,-120.9439639220218,-1.6108679265053518,1
245,2015-04-11,7670.000000000006,8412.471642772365,742.4716427723588,9.678942025451157,1
245,2015-04-13,11382.99999999999,11679.616875860338,296.61687586034714,2.605559345224415,1
245,2015-04-14,9954.999999999996,9960.895638077514,5.895638077518015,0.05921693529045819,1
245,2015-04-15,8886.999999999998,9193.246947307174,306.246947307176,3.4456227194776785,1
245,2015-04-16,9011.000000000002,9544.869115186415,533.8691151864132,5.923980417070718,1
245,2015-04-17,9781.000000000004,8977.84252200273,-803.1574779972743,-8.210565099133857,1
245,2015-04-18,8627.000000000007,8128.356161986102,-498.6438380139052,-5.779367617221891,1
245,2015-04-20,9101.999999999993,7190.268360701519,-1911.731639298474,-21.001116547275352,1
245,2015-04-21,7828.000000000003,7512.289018468531,-315.7109815314716,-4.032583746729742,1
245,2015-04-22,7910.999999999998,7160.468427270161,-750.5315727298375,-9.485990555230508,1
245,2015-04-23,8148.999999999995,7214.235934120341,-934.7640658796545,-11.469497740854663,1
245,2015-04-24,7362.999999999997,7651.52392889715,288.5239288971525,3.9180327118027236,1
245,2015-04-25,8363.999999999998,8128.70992259889,-235.29007740110774,-2.812792318004875,1
245,2015-04-27,10446.000000000007,11011.077961182285,565.0779611822782,5.4089974268429,1
245,2015-04-28,10350.999999999998,9992.758450029643,-358.24154997035475,-3.4606022987862715,1
245,2015-04-29,10093.999999999996,9575.994986433543,-518.0050135664533,-5.131302759449762,1
245,2015-04-30,13106.999999999989,11643.940669869124,-1463.0593301308654,-11.161575603683756,1
245,2015-05-02,10912.99999999999,9752.409996127135,-1160.590003872856,-10.633956421778056,1
245,2015-05-04,11653.999999999995,11600.223589449246,-53.77641055074855,-0.4614020639274867,1
245,2015-05-05,10343.000000000002,10970.916154712299,627.9161547122967,6.070341789562033,1
245,2015-05-06,10393.000000000005,10056.923211743693,-336.0767882563123,-3.2333729868800476,1
246,2015-03-25,5458.000000000004,5878.903277339456,420.90327733945196,7.710263369471545,1
246,2015-03-26,5786.999999999996,5816.419165410829,29.419165410832647,0.5082786007400253,1
246,2015-03-27,6384.999999999995,6339.985508505747,-45.01449149424843,-0.7048933838748584,1
246,2015-03-28,5654.000000000003,5999.0676687317045,345.0676687317018,6.101992373681727,1
246,2015-03-30,8824.0,9964.69557800494,1140.6955780049393,12.92572892923444,1
246,2015-03-31,10922.999999999995,10178.826198823102,-744.1738011768921,-6.812283057276569,1
246,2015-04-01,11566.000000000004,9121.212112871974,-2444.78788712803,-21.13588559806371,1
246,2015-04-02,11009.0,10109.510723909008,-899.4892760909916,-8.16974819337867,1
246,2015-04-04,8957.999999999995,7128.049429600659,-1829.9505703993354,-20.425835142307587,1
246,2015-04-07,7811.000000000001,6728.59090061434,-1082.4090993856607,-13.855723238423714,1
246,2015-04-08,6611.0,6271.8693515217155,-339.13064847828446,-5.129017672085367,1
246,2015-04-09,6911.0000000000055,6128.103601597788,-782.8963984022175,-11.326626134291333,1
246,2015-04-10,7049.000000000004,6291.074266070082,-757.925733929922,-10.750719630211654,1
246,2015-04-11,5727.000000000002,6295.918748130819,568.9187481308172,9.93224071457432,1
246,2015-04-13,9253.000000000007,9230.392934808191,-22.60706519181622,-0.24429506366777826,1
246,2015-04-14,7980.9999999999945,8924.768522976019,943.7685229760245,11.823709884440307,1
246,2015-04-15,6429.0000000000055,8579.006128020876,2150.00612802087,33.43710930048007,1
246,2015-04-16,7649.000000000001,8272.788459882822,623.7884598828214,8.154097514808122,1
246,2015-04-17,8228.999999999995,7668.460345178401,-560.5396548215931,-6.810931407309763,1
246,2015-04-18,5925.999999999996,6041.393902634244,115.39390263424775,1.9469192278428855,1
246,2015-04-20,6117.999999999999,6029.146684268009,-88.85331573198982,-1.4520888336654654,1
246,2015-04-21,5607.000000000002,5888.21641369023,281.21641369022836,5.014558018727323,1
246,2015-04-22,5322.000000000004,5619.928553880085,297.9285538800814,5.597004581628427,1
246,2015-04-23,5622.999999999997,5902.342600677899,279.3426006779018,4.96697369626426,1
246,2015-04-24,5607.000000000002,6196.681014276126,589.6810142761242,10.514996688233309,1
246,2015-04-25,5194.999999999997,5381.942303525726,186.94230352572868,3.5978118461456656,1
246,2015-04-27,9230.999999999998,8761.690189711338,-469.3098102886597,-5.083511809885829,1
246,2015-04-28,8220.000000000002,7598.482482085607,-621.5175179143944,-7.560120641216327,1
246,2015-04-29,8464.000000000002,7420.082754620603,-1043.917245379399,-12.33215883496041,1
246,2015-04-30,11840.99999999999,9763.168111198751,-2077.83188880124,-17.546291916916413,1
246,2015-05-02,8336.999999999995,7066.034146280287,-1270.9658537197074,-15.24305413432128,1
246,2015-05-04,10510.000000000004,9821.285375115673,-688.714624884331,-6.552322565734285,1
246,2015-05-05,8366.999999999998,8914.14016611419,547.1401661141917,6.5384819086304,1
246,2015-05-06,7946.000000000003,8298.10155448048,352.1015544804768,4.430622303768424,1
247,2015-03-25,5565.000000000002,6272.3683717662725,707.3683717662707,12.708738263856818,1
247,2015-03-26,7470.0000000000055,6673.259584420291,-796.7404155797149,-10.66444138106966,1
247,2015-03-27,7548.999999999995,7577.7290418866105,28.72904188661505,0.3805171110809943,1
247,2015-03-28,8532.000000000005,8647.10180401267,115.1018040126637,1.3489019572561074,1
247,2015-03-30,15690.99999999999,13896.543199315214,-1794.4568006847767,-11.435488151190274,1
247,2015-03-31,13973.99999999999,13488.305037906166,-485.69496209382487,-3.475455900492488,1
247,2015-04-01,14804.000000000011,11009.578271922031,-3794.4217280779794,-25.629326093063,1
247,2015-04-02,12773.000000000002,11834.439522630662,-938.5604773693394,-7.347428192964924,1
247,2015-04-04,11145.000000000007,10278.000535276846,-866.9994647231615,-7.77857047122879,1
247,2015-04-07,7070.9999999999945,8216.458887103767,1145.4588871037722,16.19709964796059,1
247,2015-04-08,6659.999999999996,6599.772842355848,-60.227157644148065,-0.9041759141892823,1
247,2015-04-09,6704.999999999999,6797.159204180374,92.15920418037513,1.3742798118159132,1
247,2015-04-10,6885.9999999999945,6113.051260468177,-772.9487395318174,-11.223300995089561,1
