Id,Sales
35141,4795.625930837817
35142,4770.7649778308305
35143,7623.611825737068
35144,1723.6117515504584
35145,0.0
35146,6088.322252465754
35147,5252.609794694426
35148,5260.33032621577
35149,5629.637457822281
35150,6951.084445603573
35151,3543.676168862713
35152,0.0
35153,8627.191492780703
35154,5285.093019453856
35155,4796.020851384571
35156,4436.0913061633
35157,4657.646004295908
35158,3119.637561610331
35159,0.0
35160,4972.192457193182
35161,3229.094456918305
35162,4469.016134310363
35163,4609.247899316364
35164,5284.137692043221
35165,5501.954977481737
35166,0.0
35167,9805.440896588645
35168,5734.585749499781
35169,5877.080237818098
35170,5755.379109935917
35171,6439.028848954173
35172,5607.907481704867
35173,0.0
35174,7989.964518024219
35175,7421.474848491124
35176,7055.181031835593
35177,6701.049288181481
35178,6628.533407566173
35179,5709.926472481129
35180,0.0
35181,9784.024616945351
35182,7284.50349402833
35183,6725.667288996388
35184,6435.171231583355
35185,3046.035590944613
35186,0.0
35187,10525.520420963448
35188,5283.935025549716
35189,4524.912742867505
35190,5759.264631010737
35191,10590.759203609949
35192,1921.1609131553223
35193,0.0
35194,8939.762524335401
35195,7074.499245109922
35196,6494.348395760143
35197,5797.7087279092775
35198,7494.614969734717
35199,3642.7666159885002
35200,0.0
35201,11854.380284499453
35202,6859.960454146719
35203,6189.448172910713
35204,5498.5269207830115
35205,5942.922261204879
35206,3377.246631116082
35207,0.0
35208,6254.975457038516
35209,5752.66853486375
35210,5516.630453422583
35211,5701.9305427587815
35212,6075.407365810977
35213,5849.629428915359
35214,0.0
35215,10580.162129471693
35216,5551.167005856058
35217,5365.015375655917
35218,5313.398969460787
35219,6123.339107434187
35220,6186.233763870799
35221,0.0
35222,7539.84308949389
35223,7014.758942548951
35224,6753.701792588488
35225,6475.512290987497
35226,6377.289393290999
35227,5780.626513252886
35228,0.0
35229,9740.94232028085
35230,7255.808525743038
35231,6698.521098200501
35232,6391.6217385744085
35233,9382.204637966313
35234,0.0
35235,10120.353465261785
35236,6440.291364232177
35237,4030.6324492367226
35238,5267.220515599432
35239,7395.649718803385
35240,7609.607046134601
35241,0.0
35242,9497.926474057544
35243,6811.635294473479
35244,7762.411438932037
35245,6173.557094025293
35246,7726.582207383416
35247,7384.354638283158
35248,0.0
35249,7913.523096252688
35250,6887.612781489253
35251,5833.360985047003
35252,5351.681647507968
35253,7241.0308329579775
35254,7525.13245302919
35255,0.0
35256,7166.5228749791695
35257,6324.0651101956455
35258,6620.147978931653
35259,6901.184901777843
35260,6784.217435937279
35261,5514.92514669025
35262,0.0
35263,11019.724424956758
35264,6335.390070824812
35265,6215.998668166855
35266,5731.832123476279
35267,6062.492185496401
35268,6024.551217585566
35269,0.0
35270,7543.431401179578
35271,7319.92357184949
35272,7064.8222534645265
35273,6781.734691145976
35274,6823.523475869994
35275,5913.749317223934
35276,0.0
35277,10061.178870048368
35278,7478.9055160580965
35279,7001.602297911227
35280,6598.398492225996
35281,7467.591206987967
35282,12020.518927713334
35283,8034.493627349965
35284,4592.751693577138
35285,4366.3840111799545
35286,4289.793197132927
35287,5265.2489560908625
35288,8021.187042443195
35289,10376.115753179743
35290,7294.7396126302965
35291,5845.967979152178
35292,6137.9475664958145
35293,7693.620858545689
35294,10436.686373084198
35295,6978.5144731377095
35296,8225.429079213647
35297,8536.821748632416
35298,6344.625132306285
35299,5693.467269101529
35300,5066.12273873485
35301,6174.049946257507
35302,6327.891451711758
35303,7745.498012022483
35304,6647.366399300489
35305,6166.911786746981
35306,6532.000976774535
35307,6545.179947333471
35308,7246.615351424035
35309,6156.726129557373
35310,7084.304350108497
35311,9967.629715995634
35312,5684.603890587482
35313,5525.262505812739
35314,5433.855402603878
35315,6243.970092135265
35316,6422.44643356139
35317,7375.68105973179
35318,7876.303318673761
35319,7571.750669767518
35320,7487.195928545193
35321,7008.597912590993
35322,6820.7565310707705
35323,5982.899712492035
35324,6503.878051782997
35325,9753.618608274302
35326,7261.8645032148825
35327,6704.1120062007485
35328,6311.793506125042
35329,4831.73234417311
35330,0.0
35331,14703.381609132584
35332,10315.285715278684
35333,11187.993968038318
35334,11001.638500284911
35335,12168.77978436208
35336,4588.642510811046
35337,0.0
35338,12674.100601687382
35339,8217.239767936338
35340,8165.300591478256
35341,7945.5287363280195
35342,8566.504322092682
35343,4606.6920779351
35344,0.0
35345,14023.492006110417
35346,10639.661098572184
35347,7692.410562185608
35348,8699.787726268203
35349,8985.705351603812
35350,4519.634881351302
35351,0.0
35352,8956.565233836485
35353,7570.210798538705
35354,8192.751972466833
35355,7582.24726111303
35356,6976.352783071035
35357,0.0
35358,0.0
35359,10070.566200473922
35360,5529.202149688547
35361,5647.780253374046
35362,5598.454864495336
35363,6337.438064575702
35364,6296.723411808005
35365,0.0
35366,8167.534665566237
35367,7870.798882679926
35368,7748.960846933245
35369,7246.262391977111
35370,7016.929312689598
35371,5842.859971441737
35372,0.0
35373,10079.095578970755
35374,7504.200491121167
35375,6928.512377883716
35376,6552.469070155366
35377,7591.230141737775
35378,0.0
35379,6407.0196259812255
35380,8464.547991841962
35381,5504.097669043439
35382,7947.585931581942
35383,7120.073454157663
35384,8727.278297361201
35385,0.0
35386,11014.212895660838
35387,7812.234484052163
35388,6162.207114183863
35389,7198.338266651418
35390,8293.089585195536
35391,7887.14535335196
35392,0.0
35393,8407.246081732394
35394,7948.238448711615
35395,7164.111366832091
35396,6377.226600388581
35397,6446.493359968767
35398,6073.349443181737
35399,0.0
35400,7853.212498121276
35401,6575.184834004201
35402,6595.037316538158
35403,6698.715483712054
35404,8556.15443371328
35405,6517.494369472788
35406,0.0
35407,12527.529164067268
35408,7317.036805697368
35409,7135.880896600907
35410,6426.5670647443
35411,7124.714213877494
35412,6808.40763788764
35413,0.0
35414,7591.116981968003
35415,7049.089301203719
35416,6702.662938012932
35417,6431.043393991776
35418,6577.485718424574
35419,6185.988825626268
35420,0.0
35421,10036.990205108976
35422,7460.924427603705
35423,6972.603055517772
35424,6577.527417789846
35425,7417.652075674878
35426,0.0
35427,13273.385935596787
35428,9163.02981744846
35429,10551.161013635403
35430,10074.958094588355
35431,9150.47042758071
35432,9092.950311180666
35433,0.0
35434,8209.322062880874
35435,7934.789029006919
35436,8573.96161993466
35437,8228.02653786739
35438,7972.520149338881
35439,0.0
35440,0.0
35441,12539.972937855047
35442,8926.41374441461
35443,7910.436639733552
35444,7745.102075924411
35445,8002.546731729378
35446,8293.39816000577
35447,0.0
35448,7737.594036611953
35449,7369.530385103165
35450,7123.84690979954
35451,6667.81491278109
35452,7807.165780431128
35453,6380.734401384732
35454,0.0
35455,10013.469568858667
35456,5458.398913033023
35457,5582.865105377423
35458,5530.163233856299
35459,6408.76172507095
35460,6585.912961549897
35461,0.0
35462,7970.020767784624
35463,7680.460009977929
35464,7607.563364409382
35465,7157.5584609948155
35466,7082.619171496309
35467,6110.412548785545
35468,0.0
35469,10455.280226906905
35470,7426.350859422985
35471,6856.634219917859
35472,6479.871120196838
35473,5784.183267892935
35474,0.0
35475,8826.832994029211
35476,7744.355686674154
35477,8541.147085326864
35478,8346.82630488759
35479,9194.935970499662
35480,6129.811294363298
35481,0.0
35482,8995.747431086207
35483,6432.4638442160585
35484,5943.724992577052
35485,7096.309078691254
35486,6000.951155693148
35487,6981.774330196927
35488,0.0
35489,10649.344826562701
35490,7478.160941915748
35491,7133.922338817279
35492,6382.088921153789
35493,5572.777533421003
35494,3198.4174431901474
35495,0.0
35496,7175.185272124979
35497,6528.4243172041615
35498,6647.497369471673
35499,5996.182060540437
35500,7120.736032790626
35501,5787.395562493225
35502,0.0
35503,11096.424347878627
35504,6446.516999298805
35505,6287.360050499031
35506,6092.333355855227
35507,6898.642166396171
35508,6161.591606362764
35509,0.0
35510,8000.112527526637
35511,7442.9788892494935
35512,7155.602707762676
35513,6797.982033974253
35514,6722.935770966978
35515,6212.949335850348
35516,0.0
35517,10234.051253324651
35518,7623.127176561035
35519,7136.40285032267
35520,6727.3311283721905
35521,5323.179668382304
35522,0.0
35523,11123.653468507235
35524,4519.998331809428
35525,5800.888347913419
35526,6740.940696808869
35527,12240.294282870474
35528,6110.443741384761
35529,0.0
35530,8381.274505315572
35531,8189.402803594765
35532,7144.836264429233
35533,6928.01324678441
35534,7960.716475087169
35535,6584.2082834370385
35536,0.0
35537,10714.215085539357
35538,6543.868663601851
35539,6039.401322296862
35540,5393.995709341967
35541,6336.113845891336
35542,4210.32462149165
35543,0.0
35544,7987.630807155021
35545,6495.305549048521
35546,6608.411032146157
35547,6515.940536468899
35548,7782.220117261803
35549,5888.529632672659
35550,0.0
35551,11475.511698958897
35552,5167.412800923096
35553,5677.986548863601
35554,5881.702672360946
35555,6889.27623633864
35556,6032.699779907263
35557,0.0
35558,6839.732113609091
35559,6452.809812648213
35560,6265.023132048511
35561,5938.982407273706
35562,6125.370622282779
35563,5561.600831813054
35564,0.0
35565,9224.864734724137
35566,6878.971618330278
35567,6413.562540689505
35568,5926.981952987549
35569,1559.504421642352
35570,0.0
35571,5460.4572833465745
35572,3002.368684479365
35573,2733.3853727614805
35574,3454.496001503045
35575,9821.348463117158
35576,2096.014997280997
35577,0.0
35578,4576.826775505439
35579,3551.329985832205
35580,2582.338358260139
35581,5127.841799694044
35582,5810.566743919283
35583,3389.7705676732503
35584,0.0
35585,8384.723467794554
35586,5917.869854582407
35587,5406.994131255939
35588,4709.4427630708005
35589,4824.652001725829
35590,3269.8005271154598
35591,0.0
35592,4431.367930943396
35593,4146.500428073038
35594,3984.762991370222
35595,4076.100656600118
35596,6831.155522221994
35597,6153.564804302869
35598,0.0
35599,10911.329481989533
35600,6713.56151785373
35601,6561.918967495428
35602,5948.928954377065
35603,6568.0906960495095
35604,6033.873201233984
35605,0.0
35606,7009.740419826079
35607,6521.568393288945
35608,6440.0735880025595
35609,6199.006714859227
35610,6386.903104405252
35611,5806.673801306411
35612,0.0
35613,9743.0912075961
35614,7242.449208563008
35615,6776.171535018929
35616,6412.552053652288
35617,7940.370209845726
35618,0.0
35619,7520.128816307296
35620,8447.55540672749
35621,8097.1847318954115
35622,7462.1966671882155
35623,8474.270608598554
35624,7628.437749462211
35625,0.0
35626,10482.288500171351
35627,8642.867590846141
35628,5294.086084169802
35629,5382.638657495891
35630,7482.843053433512
35631,7062.234158766022
35632,0.0
35633,8059.809035169589
35634,7501.731930547444
35635,6746.16367440761
35636,5778.6306282338555
35637,6863.056812734952
35638,6626.552388316314
35639,0.0
35640,6724.207794610194
35641,6464.544207544189
35642,5880.226102886859
35643,6095.487015301591
35644,6690.101176967536
35645,5850.715469676096
35646,0.0
35647,10435.58586916815
35648,5820.5123650974165
35649,5922.102244317904
35650,5516.261408592946
35651,6063.996976987159
35652,6395.058954824042
35653,0.0
35654,7417.930000545913
35655,6903.66143576641
35656,6535.117833799371
35657,6278.996080858601
35658,6479.170597460527
35659,5980.264705662632
35660,0.0
35661,9742.206418459918
35662,7238.4157824241465
35663,6780.185648029025
35664,6411.205471802165
35665,6253.544250553594
35666,0.0
35667,10734.750803485369
35668,8346.618539297517
35669,8687.829917518044
35670,8498.07020092707
35671,10414.376182493297
35672,7009.689067330649
35673,0.0
35674,9014.3075124981
35675,6095.112771156854
35676,6759.839926343921
35677,5217.642073637638
35678,6704.261734239649
35679,7345.181072324983
35680,0.0
35681,10406.138157498788
35682,7679.20545941835
35683,6594.919661824208
35684,6376.893440878741
35685,7390.370341753834
35686,5957.747095252578
35687,0.0
35688,6995.050914962605
35689,6381.776180024553
35690,6040.624738517257
35691,6214.430970668831
35692,7302.109225497184
35693,6256.5968036479835
35694,0.0
35695,10385.51052923536
35696,6071.797940389348
35697,6222.670104623276
35698,6023.2277083930085
35699,6974.445773885498
35700,6459.34563294018
35701,0.0
35702,7983.872724442455
35703,7407.864392718954
35704,7042.242242305878
35705,6645.320711499133
35706,6600.642108912178
35707,6054.129962056695
35708,0.0
35709,9839.881411362841
35710,7326.092032312548
35711,6764.065768978303
35712,6396.946472549055
35713,5372.004174791738
35714,0.0
35715,10597.787835021683
35716,8354.321554570895
35717,7879.370149539435
35718,9662.345976300005
35719,10061.451118638097
35720,7739.823370272011
35721,0.0
35722,11037.775597181078
35723,8590.755808912645
35724,7174.021928745826
35725,5586.563799545156
35726,7488.572070026392
35727,5845.498799432875
35728,0.0
35729,10860.324130100389
35730,7091.0789339752355
35731,5603.628145970978
35732,6392.110169367713
35733,6828.028982939682
35734,5876.872824619302
35735,0.0
35736,7835.757795446903
35737,7081.154613561656
35738,6277.8255725402905
35739,6566.307099955549
35740,8413.289675052634
35741,6614.614478931252
35742,0.0
35743,11220.9575238725
35744,6926.826377441547
35745,6778.198222957624
35746,6532.691163678179
35747,7669.961410222698
35748,6960.335295651642
35749,0.0
35750,8438.17626420347
35751,7762.527994432908
35752,7441.5699548202665
35753,7016.342855440349
35754,6892.349505696046
35755,6426.084822639591
35756,0.0
35757,10392.413723040987
35758,7737.483545863111
35759,7137.333971896336
35760,6727.2781032252615
35761,9535.649413307841
35762,0.0
35763,7087.697605929177
35764,4469.356612060629
35765,5550.903752499948
35766,4103.328517546838
35767,4661.986077625277
35768,11382.02678651983
35769,0.0
35770,10649.998399150967
35771,9718.07844730358
35772,8833.09234703519
35773,8016.431391390719
35774,7920.809797648559
35775,7956.313559819286
35776,0.0
35777,8421.064791676657
35778,6166.799655933212
35779,5812.312548964742
35780,5285.574441327389
35781,6327.93889460829
35782,8159.805484363377
35783,0.0
35784,7279.2780088906475
35785,6979.173398041688
35786,7328.334392557197
35787,7054.248965331759
35788,7519.004962397914
35789,6281.024439775814
35790,0.0
35791,11263.753383007223
35792,6372.81872732929
35793,6188.53376206994
35794,6051.766323972902
35795,7093.157835013697
35796,6689.447548500461
35797,0.0
35798,7342.615658600534
35799,7139.72875098696
35800,6983.5579381996995
35801,6655.059450813774
35802,6902.086594051018
35803,6089.283174864111
35804,0.0
35805,10013.333238346626
35806,7504.598189964419
35807,7019.665687641278
35808,6615.822150091348
35809,7092.371083137393
35810,0.0
35811,8749.700206305548
35812,5683.43984248009
35813,5675.889471157844
35814,3911.9125769442876
35815,5514.640477631874
35816,9832.559013761995
35817,0.0
35818,12558.275830760373
35819,11002.408578708135
35820,9818.401007419508
35821,8805.077096256724
35822,8409.976352908705
35823,8198.395733190247
35824,0.0
35825,9076.682129858487
35826,6464.386683224802
35827,6136.095695325152
35828,5298.7035135376
35829,6893.917912215789
35830,7270.418851900348
35831,0.0
35832,8094.299120124149
35833,7726.8840194859995
35834,8037.796530891347
35835,7066.243398583658
35836,8213.956819564544
35837,6550.45308799383
35838,0.0
35839,11113.11908765682
35840,6325.768756934839
35841,6153.528416509068
35842,6086.568797925318
35843,7046.516110039813
35844,7014.204273571367
35845,0.0
35846,8499.006031257555
35847,7818.4876739839065
35848,7472.085959072874
35849,7045.115344744253
35850,6885.850300160339
35851,6452.673771678143
35852,0.0
35853,10444.18907796354
35854,7776.033221920092
35855,7172.8939702567695
35856,6760.795386005976
35857,3944.0526536276493
35858,0.0
35859,10905.181696285736
35860,7281.11236617977
35861,4833.2431504764245
35862,5455.161614190615
35863,9029.285655661422
35864,2187.0841127723775
35865,0.0
35866,7964.349333097184
35867,7274.244334870167
35868,5488.23417996274
35869,5665.015227093604
35870,6740.6217402161055
35871,3754.737020291984
35872,0.0
35873,8974.878318599796
35874,5547.384426667903
35875,5118.69199179735
35876,4554.83268949262
35877,4647.427191470479
35878,3420.3968345172366
35879,0.0
35880,6456.76853149315
35881,6068.42781356411
35882,4537.437434610172
35883,5140.482222245699
35884,5460.651999467032
35885,5793.983758154276
35886,0.0
35887,10357.07900573225
35888,6265.139551791753
35889,6130.707089633909
35890,5919.119029653011
35891,6670.448411895802
35892,6086.3001034300605
35893,0.0
35894,8260.97172371267
35895,7646.396506664603
35896,7285.406575882761
35897,6860.162245968079
35898,6671.802505129609
35899,6121.082605627343
35900,0.0
35901,10080.294975313574
35902,7505.093509441346
35903,6928.662213516806
35904,6522.349854996508
35905,5376.2179005526295
35906,0.0
35907,9664.757918427673
35908,8642.791707257938
35909,8024.443537363327
35910,6192.718078335822
35911,7938.03889356084
35912,7539.987114574185
35913,0.0
35914,12177.286209539996
35915,9680.174156140944
35916,6419.62372934664
35917,10368.079468790056
35918,9398.866696270172
35919,7649.7857943359895
35920,0.0
35921,9678.95587272232
35922,9601.890452492287
35923,8795.63369888442
35924,7071.53338777676
35925,9037.66664482058
35926,6356.987925879159
35927,0.0
35928,8804.431545513757
35929,7921.238342701891
35930,7714.375910080417
35931,8723.908779631984
35932,9079.140106870378
35933,6401.03818049391
35934,0.0
35935,11883.70777608285
35936,6816.006088648273
35937,6691.912778874803
35938,6498.6501232708915
35939,7500.569082381461
35940,6708.145364121344
35941,0.0
35942,7569.122079931659
35943,7041.999177699683
35944,6614.305289941918
35945,6317.045203733706
35946,6493.95358515102
35947,6018.803911359791
35948,0.0
35949,9890.309741562874
35950,7366.737755100462
35951,6922.5310063803745
35952,6605.369943512722
35953,3912.882762119231
35954,0.0
35955,7681.170736708247
35956,6079.981151061853
35957,4483.985976861161
35958,4432.222894869922
35959,9270.114225428952
35960,1806.2996905567509
35961,0.0
35962,6393.223727490678
35963,5863.6305313251505
35964,5953.030830582713
35965,5322.613602470324
35966,4375.00802740189
35967,3286.9563264139474
35968,0.0
35969,8091.006954778195
35970,5897.852584290493
35971,5127.235824439421
35972,4762.5723732077095
35973,4752.428588568474
35974,2950.8159118146723
35975,0.0
35976,5295.494417949904
35977,5077.351156926804
35978,4947.810228457741
35979,4165.4714969537345
35980,4943.760956392428
35981,4623.865735029028
35982,0.0
35983,8515.240985191294
35984,4056.7207763426845
35985,3801.879165626196
35986,3752.7752825335388
35987,4336.861662221404
35988,4480.302154821074
35989,0.0
35990,4991.620090113958
35991,4862.9996670326655
35992,5096.2804800866525
35993,4960.182894608493
35994,5114.12607931994
35995,4574.255941617704
35996,0.0
35997,7454.664419447834
35998,5586.912848487224
35999,5230.1804575821925
36000,4982.903248270679
36001,1444.5613331446293
36002,0.0
36003,4885.877095894594
36004,2753.617440622149
36005,2530.698437869473
36006,3093.668452406736
36007,4993.165983372901
36008,2037.0612637819386
36009,0.0
36010,5969.17765012074
36011,4984.336020078529
36012,2399.55166167062
36013,2596.940176191383
36014,2240.8122561996665
36015,3260.7981377363026
36016,0.0
36017,8500.455090093432
36018,5982.710233652872
36019,5392.351395360866
36020,4665.761877083139
36021,4550.8209575681485
36022,2965.9372366468174
36023,0.0
36024,3884.886438450361
36025,3483.7421529344588
36026,3343.0198525146543
36027,3435.818117312334
36028,3147.3499667855694
36029,5291.192350389296
36030,0.0
36031,10453.820478362135
36032,5783.2700177328115
36033,5616.060333448845
36034,5173.188981125634
36035,5626.016411336971
36036,6008.41277462312
36037,0.0
36038,6902.421719564397
36039,6421.7225110542895
36040,6165.9663204814215
36041,5900.114153560197
36042,5934.558727898745
36043,5478.154348341988
36044,0.0
36045,9324.551204426296
36046,6928.088810149586
36047,6482.047246641774
36048,6085.0962573362485
36049,5565.806134118428
36050,0.0
36051,8562.071266301435
36052,8107.454696035065
36053,8420.10838231606
36054,9248.347914579876
36055,10809.902377595146
36056,5497.106014908534
36057,0.0
36058,9830.982860017006
36059,5764.338759627687
36060,5499.384093013562
36061,5413.941697288404
36062,7380.776232603534
36063,6094.669419290053
36064,0.0
36065,9707.86224881295
36066,7740.056208956456
36067,6940.7827600101655
36068,6216.091687499796
36069,7029.109690370373
36070,3537.635868707609
36071,0.0
36072,7381.267354739175
36073,5887.929494241244
36074,6027.283166930772
36075,5894.41660610498
36076,8002.293536516072
36077,5713.343908999672
36078,0.0
36079,11415.119663272071
36080,6117.268743191292
36081,5983.086996779169
36082,5757.618931672013
36083,6730.712730382032
36084,5977.0541502564165
36085,0.0
36086,6727.7340980345225
36087,6259.19874171498
36088,6087.003920471251
36089,5856.386248895416
36090,6071.906217672373
36091,5648.319749546053
36092,0.0
36093,9387.792927963495
36094,6992.746249579236
36095,6540.884214924059
36096,6158.306477863721
36097,11438.498346098739
36098,0.0
36099,13790.049186656503
36100,9418.808897042829
36101,9621.958682978788
36102,10861.547198340988
36103,11238.194135365142
36104,12238.02257671494
36105,0.0
36106,12271.16401874892
36107,10708.12945599114
36108,10064.623060350643
36109,9588.630436594885
36110,10587.814394153558
36111,0.0
36112,0.0
36113,12198.844603664149
36114,9050.045548982798
36115,7592.006601302305
36116,7628.10213921893
36117,8333.622349308991
36118,8646.748769232456
36119,0.0
36120,7639.877954238566
36121,7358.322760131883
36122,7642.843134122388
36123,7378.801034728781
36124,6788.7756999434
36125,6437.874115019185
36126,0.0
36127,11375.140624287327
36128,6603.7385034786275
36129,6387.7550841939665
36130,6331.522424262448
36131,7121.540724194811
36132,6990.744981281437
36133,0.0
36134,8787.53105654978
36135,8476.400468622916
36136,8101.620936949979
36137,7572.511459932748
36138,7377.137125403632
36139,6658.396343960208
36140,0.0
36141,11110.505993940027
36142,7930.015492329281
36143,7417.597015971028
36144,6992.408986176302
36145,5693.881275190636
36146,0.0
36147,8471.424318620595
36148,7537.863918116408
36149,9073.648609451784
36150,4386.858248637777
36151,6851.268619194805
36152,6457.817560251731
36153,0.0
36154,10682.962868701372
36155,7512.652066011403
36156,5202.607742752961
36157,7152.929721294188
36158,7691.824909816414
36159,5837.765768378695
36160,0.0
36161,10048.95433882077
36162,7630.652142953519
36163,7040.965048797588
36164,5041.106875427143
36165,6832.1216653743595
36166,4992.675605858362
36167,0.0
36168,7340.970979734797
36169,6501.8957857836285
36170,6201.7568966186045
36171,6549.8725265315425
36172,7764.588243330753
36173,5994.508837049003
36174,0.0
36175,11320.760739006231
36176,6504.37084981005
36177,6688.862317992119
36178,6071.976923611464
36179,6820.612919234188
36180,6428.944757831021
36181,0.0
36182,7387.9509457288
36183,6875.760481900932
36184,6512.400696629903
36185,6257.169128526921
36186,6483.0110616790325
36187,5991.788231240901
36188,0.0
36189,9621.994837103153
36190,7152.104649146915
36191,6724.085581478208
36192,6367.79796120656
36193,4519.847931164764
36194,0.0
36195,8493.578028212274
36196,8211.084462467643
36197,8535.194490521373
36198,9014.045274638933
36199,7820.227950886601
36200,5311.642901768139
36201,0.0
36202,11020.047892142053
36203,6145.8393371787615
36204,6488.437865024902
36205,5138.22971335919
36206,7344.786064165576
36207,5654.247368007406
36208,0.0
36209,9762.9478803196
36210,7664.635098924283
36211,7022.310130205811
36212,6412.455729467582
36213,7330.0457623809425
36214,3629.902322745583
36215,0.0
36216,8115.72355419319
36217,6753.0181284119735
36218,6516.6156846847325
36219,6268.608085339149
36220,7657.324929245821
36221,6320.103574309081
36222,0.0
36223,10465.798818468356
36224,6285.930502227178
36225,6295.60442332169
36226,6073.0430255444535
36227,7045.237812574028
36228,6524.910050299793
36229,0.0
36230,7970.344843333452
36231,7377.388204036798
36232,7032.080766838574
36233,6635.731885425245
36234,6591.907995194327
36235,6052.3499635809685
36236,0.0
36237,9821.00617551678
36238,7312.0383531353955
36239,6751.09008046364
36240,6380.1256477264415
36241,3164.882204939726
36242,0.0
36243,8088.746311659977
36244,6225.40856973258
36245,4933.24941691023
36246,5419.047791733215
36247,8674.96875711921
36248,2057.4815984334077
36249,0.0
36250,8187.387901975426
36251,6890.108055552026
36252,6355.063197585692
36253,5927.76770630222
36254,7994.58498414582
36255,3308.4329791145014
36256,0.0
36257,10232.365601828627
36258,6527.138548978305
36259,5927.912207603369
36260,5334.360187860865
36261,5096.831386288611
36262,3279.8104843534356
36263,0.0
36264,6653.796371613764
36265,6661.428562262418
36266,5286.92030302821
36267,5217.262109961047
36268,6175.038712766604
36269,5348.369227790642
36270,0.0
36271,10175.502907379152
36272,5367.733391273834
36273,5199.669682018501
36274,4792.391233463441
36275,5244.713835796918
36276,5606.215271986445
36277,0.0
36278,6216.186012885356
36279,6006.514134584422
36280,6004.854142719571
36281,5826.620370277287
36282,5912.282996571762
36283,5284.700110663059
36284,0.0
36285,9398.858009751824
36286,6627.691920407381
36287,6171.206772008987
36288,5814.75445054184
36289,5421.883255237455
36290,0.0
36291,12470.16217062405
36292,9313.978409292693
36293,9565.923874336786
36294,11291.460215752672
36295,11519.112569773084
36296,6609.765427660659
36297,0.0
36298,11688.106501957118
36299,7645.746246498312
36300,8393.168467289963
36301,8058.951968662493
36302,8607.657333112104
36303,7085.89148095826
36304,0.0
36305,12892.640079814493
36306,9415.935537106125
36307,6379.584104965419
36308,7849.557665832846
36309,9021.17731812392
36310,6928.117487790064
36311,0.0
36312,8638.669469908318
36313,8321.299428094757
36314,8462.266943432773
36315,8104.028147468401
36316,8048.85305858386
36317,6105.955801476493
36318,0.0
36319,10645.372088402972
36320,6162.89770119668
36321,6172.382307392802
36322,5966.7177568502075
36323,6873.66095562268
36324,6161.985475352598
36325,0.0
36326,7811.828022677156
36327,7248.230556482211
36328,6822.878606819788
36329,6669.624492390321
36330,6579.407861494308
36331,5847.273207973656
36332,0.0
36333,9871.165410613561
36334,7349.384736702233
36335,6785.571801172067
36336,6412.712919188787
36337,7385.5072460899055
36338,0.0
36339,7006.709628060965
36340,6422.740509021899
36341,4760.439691522114
36342,5445.183262438768
36343,8549.896522153675
36344,9577.564941713716
36345,0.0
36346,11767.599516044547
36347,10305.737970072252
36348,9425.929221032608
36349,7815.721491198505
36350,8289.988653154693
36351,7815.956718269316
36352,0.0
36353,8968.329572387467
36354,7030.3778812691535
36355,5996.083919509905
36356,6597.763593654348
36357,7124.529497280323
36358,5496.819929459845
36359,0.0
36360,8227.698995028539
36361,7948.55077677053
36362,8092.107714029739
36363,7205.459101125243
36364,7067.6139267712815
36365,6314.687581170915
36366,0.0
36367,11563.101809409043
36368,7479.321938509558
36369,7259.953071723706
36370,7034.49220461507
36371,7721.212449707945
36372,6954.097414556304
36373,0.0
36374,8994.966439815733
36375,8317.24566855125
36376,7706.181758178933
36377,7320.7669994181415
36378,7017.934617552134
36379,6713.821194023548
36380,0.0
36381,10955.355715092694
36382,8226.583894314821
36383,7701.334887472267
36384,7259.605862753649
36385,5782.086901295243
36386,0.0
36387,10554.204702819354
36388,6426.144416987369
36389,8774.017316354273
36390,8397.352054974297
36391,6934.88236149122
36392,6767.701070073665
36393,0.0
36394,9174.960432670596
36395,5596.576748421348
36396,5099.76208232378
36397,4873.442504934243
36398,5283.87102472536
36399,5214.367404060208
36400,0.0
36401,7545.0720691498245
36402,6791.447809748023
36403,6578.977469213313
36404,5474.471337995598
36405,4908.360035986304
36406,4960.167897637591
36407,0.0
36408,6961.9148697897745
36409,6155.263246460478
36410,5973.766042240425
36411,5684.9561842630155
36412,6322.574898284562
36413,5428.59192044806
36414,0.0
36415,10447.65887004344
36416,5819.137460683302
36417,5655.19137837978
36418,5404.270288945524
36419,6385.9807752677125
36420,5828.574683533508
36421,0.0
36422,6312.259403926559
36423,5908.783217701688
36424,5605.3865815604595
36425,5389.063888673886
36426,5650.3589139393725
36427,5364.308448819462
36428,0.0
36429,8546.823937069974
36430,6405.470639956377
36431,5991.552154065714
36432,5653.401933091685
36433,9881.776315966268
36434,0.0
36435,8256.113071202297
36436,8548.672054183382
36437,5742.636944429131
36438,4858.200225512479
36439,6372.584437950989
36440,10855.035291425114
36441,0.0
36442,11898.977117176706
36443,11042.892909940027
36444,10528.109002727897
36445,10159.075918002954
36446,12465.541225931454
36447,8358.55277037477
36448,0.0
36449,10483.781307197338
36450,9092.105480720591
36451,7273.527952404579
36452,6017.605971150142
36453,7368.207566273487
36454,8625.030289467928
36455,0.0
36456,7182.359408736188
36457,6909.438554379695
36458,7255.998038325568
36459,7076.107663660899
36460,6727.2932636185005
36461,5117.733882484074
36462,0.0
36463,9975.359129603572
36464,5194.4317801922325
36465,5040.57291402195
36466,4645.753761827087
36467,4935.542118659605
36468,5292.309974566934
36469,0.0
36470,6519.891564196491
